892,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,,,,,,,,,,,
893,,,,,,,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,,,,,,,
895,numeric,,,,,,,,,,,,,,,,,,,
896,,{0,1},,,,,,,,,,,,,,,,,
897,,{1,2,3},,,,,,,,,,,,,,,,
898,,,{Col,Don,Dona,Rev,Mme,Mr,Ms,Dr,Lady,Mrs,Master,the_Countess,Major,Miss,Jonkheer,Mlle,Sir,Capt}
899,,,{male,female},,,,,,,,,,,,,,,,
900,,,numeric,,,,,,,,,,,,,,,,,
901,,numeric,,,,,,,,,,,,,,,,,,
902,,numeric,,,,,,,,,,,,,,,,,,
903,,,numeric,,,,,,,,,,,,,,,,,
904,,{S,C,Q},,,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,,,,,,,
906,,,,,,,,,,,,,,,,,,,,
907,?,3,Mr,male,34.5,0,0,7.8292,Q,,,,,,,,,,,
908,?,3,Mrs,female,47,1,0,7,S,,,,,,,,,,,
909,?,2,Mr,male,62,0,0,9.6875,Q,,,,,,,,,,,
910,?,3,Mr,male,27,0,0,8.6625,S,,,,,,,,,,,
911,?,3,Mrs,female,22,1,1,12.2875,S,,,,,,,,,,,
912,?,3,Mr,male,14,0,0,9.225,S,,,,,,,,,,,
913,?,3,Miss,female,30,0,0,7.6292,Q,,,,,,,,,,,
914,?,2,Mr,male,26,1,1,29,S,,,,,,,,,,,
915,?,3,Mrs,female,18,0,0,7.2292,C,,,,,,,,,,,
916,?,3,Mr,male,21,2,0,24.15,S,,,,,,,,,,,
917,?,3,Mr,male,?,0,0,7.8958,S,,,,,,,,,,,
918,?,1,Mr,male,46,0,0,26,S,,,,,,,,,,,
919,?,1,Mrs,female,23,1,0,82.2667,S,,,,,,,,,,,
920,?,2,Mr,male,63,1,0,26,S,,,,,,,,,,,
921,?,1,Mrs,female,47,1,0,61.175,S,,,,,,,,,,,
922,?,2,Mrs,female,24,1,0,27.7208,C,,,,,,,,,,,
923,?,2,Mr,male,35,0,0,12.35,Q,,,,,,,,,,,
924,?,3,Mr,male,21,0,0,7.225,C,,,,,,,,,,,
925,?,3,Miss,female,27,1,0,7.925,S,,,,,,,,,,,
926,?,3,Mrs,female,45,0,0,7.225,C,,,,,,,,,,,
927,?,1,Mr,male,55,1,0,59.4,C,,,,,,,,,,,
928,?,3,Master,male,9,0,1,3.1708,S,,,,,,,,,,,
929,?,1,Mrs,female,?,0,0,31.6833,S,,,,,,,,,,,
930,?,1,Mr,male,21,0,1,61.3792,C,,,,,,,,,,,
931,?,1,Mrs,female,48,1,3,262.375,C,,,,,,,,,,,
932,?,3,Mr,male,50,1,0,14.5,S,,,,,,,,,,,
933,?,1,Miss,female,22,0,1,61.9792,C,,,,,,,,,,,
934,?,3,Mr,male,22.5,0,0,7.225,C,,,,,,,,,,,
935,?,1,Mr,male,41,0,0,30.5,S,,,,,,,,,,,
936,?,3,Mr,male,?,2,0,21.6792,C,,,,,,,,,,,
937,?,2,Mr,male,50,1,0,26,S,,,,,,,,,,,
938,?,2,Mr,male,24,2,0,31.5,S,,,,,,,,,,,
939,?,3,Mrs,female,33,1,2,20.575,S,,,,,,,,,,,
940,?,3,Mrs,female,?,1,2,23.45,S,,,,,,,,,,,
941,?,1,Mr,male,30,1,0,57.75,C,,,,,,,,,,,
942,?,3,Mr,male,18.5,0,0,7.2292,C,,,,,,,,,,,
943,?,3,Miss,female,?,0,0,8.05,S,,,,,,,,,,,
944,?,3,Miss,female,21,0,0,8.6625,S,,,,,,,,,,,
945,?,3,Mr,male,25,0,0,9.5,S,,,,,,,,,,,
946,?,3,Mr,male,?,0,0,56.4958,S,,,,,,,,,,,
947,?,3,Mr,male,39,0,1,13.4167,C,,,,,,,,,,,
948,?,1,Mr,male,?,0,0,26.55,S,,,,,,,,,,,
949,?,3,Mr,male,41,0,0,7.85,S,,,,,,,,,,,
950,?,2,Mrs,female,30,0,0,13,S,,,,,,,,,,,
951,?,1,Mrs,female,45,1,0,52.5542,S,,,,,,,,,,,
952,?,3,Mr,male,25,0,0,7.925,S,,,,,,,,,,,
953,?,1,Mr,male,45,0,0,29.7,C,,,,,,,,,,,
954,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
955,?,1,Mrs,female,60,0,0,76.2917,C,,,,,,,,,,,
956,?,3,Mrs,female,36,0,2,15.9,S,,,,,,,,,,,
957,?,1,Mr,male,24,1,0,60,S,,,,,,,,,,,
958,?,2,Mr,male,27,0,0,15.0333,C,,,,,,,,,,,
959,?,2,Miss,female,20,2,1,23,S,,,,,,,,,,,
960,?,1,Miss,female,28,3,2,263,S,,,,,,,,,,,
961,?,2,Mr,male,?,0,0,15.5792,C,,,,,,,,,,,
962,?,3,Master,male,10,4,1,29.125,Q,,,,,,,,,,,
963,?,3,Mr,male,35,0,0,7.8958,S,,,,,,,,,,,
964,?,3,Mr,male,25,0,0,7.65,S,,,,,,,,,,,
965,?,3,Mr,male,?,1,0,16.1,S,,,,,,,,,,,
966,?,1,Miss,female,36,0,0,262.375,C,,,,,,,,,,,
967,?,3,Mr,male,17,0,0,7.8958,S,,,,,,,,,,,
968,?,2,Mr,male,32,0,0,13.5,S,,,,,,,,,,,
969,?,3,Mr,male,18,0,0,7.75,S,,,,,,,,,,,
970,?,3,Miss,female,22,0,0,7.725,Q,,,,,,,,,,,
971,?,1,Master,male,13,2,2,262.375,C,,,,,,,,,,,
972,?,2,Mrs,female,?,0,0,21,S,,,,,,,,,,,
973,?,3,Miss,female,18,0,0,7.8792,Q,,,,,,,,,,,
974,?,1,Mr,male,47,0,0,42.4,S,,,,,,,,,,,
